first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,Age,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,state,country,property_valuation,,Rank,Value,Cluster,Predictions - Probability
Patricia,Everix,F,34,19-02-78,45,Director of Sales,Health,Mass Customer,N,No,19,91164 Washington Terrace,2263,NSW,Australia,7,,89,1.3125,0,0.12
Joane,Caldes,F,84,17-03-78,45,Senior Cost Accountant,Financial Services,High Net Worth,N,Yes,13,42 3rd Plaza,2250,NSW,Australia,7,,928,0.48,3,0.01
Sherrie,Godleman,F,37,02-04-78,45,Associate Professor,Manufacturing,Mass Customer,N,No,19,67 Shelley Crossing,3350,VIC,Australia,2,,282,1.04921875,0,0.17
Zechariah,McReidy,M,32,22-07-78,45,Technical Writer,Manufacturing,High Net Worth,N,No,21,797 Westend Street,4207,QLD,Australia,6,,329,1,0,0.125
Giulia,Hazart,F,57,02-08-78,45,Help Desk Technician,Null,Mass Customer,N,No,11,81 Donald Parkway,4218,QLD,Australia,11,,371,0.96875,0,0.19
Jethro,Mertel,M,16,10-12-78,44,Software Consultant,Argiculture,Mass Customer,N,Yes,15,3460 Dapin Street,2262,NSW,Australia,6,,536,0.825,2,0
Nobe,McAughtry,M,25,14-12-78,44,Null,Null,Mass Customer,N,No,12,1 Orin Hill,4510,QLD,Australia,5,,89,1.3125,2,0.01
Darwin,Bumpas,M,24,27-12-78,44,Junior Executive,Health,Affluent Customer,N,Yes,18,6812 Gina Point,3082,VIC,Australia,7,,856,0.56,2,0
Lanie,Cobbold,M,57,31-12-78,44,Senior Sales Associate,Null,Mass Customer,N,Yes,9,936 Porter Lane,2323,NSW,Australia,5,,595,0.775625,0,0.135
Cami,Eitter,F,34,03-01-79,44,Professor,Manufacturing,High Net Worth,N,Yes,11,1408 Hovde Circle,3081,VIC,Australia,9,,551,0.818125,0,0.02
Andy,Deeming,M,79,09-01-79,44,Payment Adjustment Coordinator,Manufacturing,Affluent Customer,N,Yes,7,63386 Talisman Hill,4556,QLD,Australia,8,,832,0.575,3,0.09
Kort,Disley,M,66,05-02-79,44,Technical Writer,Health,Mass Customer,N,Yes,7,76 Donald Trail,2160,NSW,Australia,9,,219,1.125,1,0.76
Carolann,Raatz,F,25,26-02-79,44,Chief Design Engineer,Null,High Net Worth,N,No,21,817 Bunker Hill Place,3977,VIC,Australia,6,,386,0.945625,2,0
Anthony,Morison,M,7,08-06-38,85,General Manager,Health,Mass Customer,N,No,12,276 Derek Circle,2759,NSW,Australia,9,,797,0.6,2,0.005
Zachariah,Meininking,M,40,09-06-38,85,Cost Accountant,Financial Services,Affluent Customer,N,Yes,20,24815 Lindbergh Avenue,2749,NSW,Australia,7,,883,0.53125,0,0.005
Andrea,Pendle,F,86,05-08-38,85,Null,Null,High Net Worth,N,Yes,13,31281 Meadow Valley Way,4500,QLD,Australia,6,,760,0.6375,3,0.005
Letizia,Poore,F,27,30-08-38,85,Web Developer II,Manufacturing,Affluent Customer,N,No,15,95796 Mcbride Drive,3677,VIC,Australia,3,,583,0.7875,2,0.005
Alleen,Eaken,F,56,31-08-38,85,Null,Null,Mass Customer,N,No,10,343 Lakewood Center,2089,NSW,Australia,12,,259,1.0625,0,0.195
Willard,Booton,M,69,02-09-38,85,Null,Health,High Net Worth,N,Yes,7,05 Ronald Regan Alley,2121,NSW,Australia,9,,688,0.697,3,0.405
Wyn,Meach,M,37,10-09-38,85,Null,Manufacturing,Mass Customer,N,No,9,79 Armistice Junction,2765,NSW,Australia,9,,415,0.921875,0,0.245
Franklin,Wohler,M,55,16-10-38,84,Clinical Specialist,Health,Mass Customer,N,Yes,7,6966 Delladonna Street,2250,NSW,Australia,8,,191,1.15,1,0.635
Odilia,Quick,F,65,09-11-38,84,General Manager,Manufacturing,Affluent Customer,N,Yes,11,1550 Russell Way,2222,NSW,Australia,11,,19,1.53125,0,0.095
Kippar,Brimilcome,M,21,29-11-38,84,Graphic Designer,Health,Mass Customer,N,No,19,082 Welch Lane,2089,NSW,Australia,11,,405,0.93,2,0.005
Beverly,Domnick,F,56,10-12-38,84,Structural Analysis Engineer,IT,Mass Customer,N,No,9,8 Burning Wood Junction,2232,NSW,Australia,10,,977,0.42,0,0.345
Launce,Gale,M,86,15-01-39,84,Null,Null,Mass Customer,N,No,21,4 Fordem Avenue,2777,NSW,Australia,9,,913,0.499375,3,0.02
Devonne,Alderwick,F,79,29-01-39,84,Research Associate,Null,High Net Worth,N,Yes,9,534 Lien Lane,3122,VIC,Australia,7,,177,1.1625,3,0.01
Ginger,,M,94,19-02-39,84,Human Resources Manager,Null,Mass Customer,N,No,11,160 Fremont Point,2259,NSW,Australia,8,,840,0.57109375,3,0.025
Tina,Dunstan,F,13,06-03-39,84,Account Representative IV,Retail,Affluent Customer,N,No,13,98555 Victoria Hill,2171,NSW,Australia,7,,483,0.8765625,2,0.005
Mariquilla,Springthorpe,F,30,04-04-39,84,Director of Sales,Null,Mass Customer,N,Yes,8,811 Melrose Park,2224,NSW,Australia,10,,237,1.094375,2,0.015
Esther,McOnie,F,59,26-05-39,84,Legal Assistant,Null,Mass Customer,N,No,14,844 Forster Place,2096,NSW,Australia,12,,599,0.775,0,0.18
Dyann,Olechnowicz,F,17,17-07-39,84,Nuclear Power Engineer,Manufacturing,Mass Customer,N,No,16,0474 Bowman Hill,3031,VIC,Australia,10,,252,1.073125,2,0
Augie,Swallwell,M,42,22-08-39,84,Null,Property,Affluent Customer,N,Yes,13,7 Golden Leaf Avenue,2400,NSW,Australia,2,,626,0.74375,0,0.02
Tamar,Windmill,F,92,28-08-39,84,Senior Editor,Manufacturing,Affluent Customer,N,No,10,4669 Troy Place,2207,NSW,Australia,10,,386,0.945625,3,0.015
Glory,Chilcott,F,49,09-09-39,84,Null,Telecommunications,High Net Worth,N,No,9,4286 Rowland Circle,4165,QLD,Australia,5,,741,0.65875,0,0.265
Piper,Issacov,F,67,08-11-39,83,Human Resources Assistant III,Health,Affluent Customer,N,Yes,22,52201 Tony Avenue,2088,NSW,Australia,9,,856,0.56,0,0.045
Jordan,Clampe,M,37,09-12-39,83,Staff Scientist,Financial Services,Mass Customer,N,Yes,11,276 Westend Road,4207,QLD,Australia,5,,111,1.28125,0,0.015
Bessy,Saladin,F,22,22-12-39,83,VP Marketing,Manufacturing,Mass Customer,N,Yes,16,60073 Pankratz Pass,4075,QLD,Australia,10,,341,0.99,2,0.005
Reynold,Elman,M,19,18-01-40,83,Marketing Manager,Manufacturing,Mass Customer,N,No,9,966 Sunnyside Center,2390,NSW,Australia,2,,102,1.28828125,2,0.02
Georgetta,Lovett,F,42,02-02-40,83,Editor,Retail,Mass Customer,N,No,12,1 Bluejay Place,4405,QLD,Australia,1,,127,1.25,0,0.175
Wrennie,Dwelly,F,23,11-03-40,83,Operator,Manufacturing,Mass Customer,N,No,18,179 Carey Terrace,3020,VIC,Australia,9,,674,0.703125,2,0
Jacklin,Duchant,F,77,18-03-40,83,Legal Assistant,Argiculture,Mass Customer,N,No,17,9 Memorial Road,4132,QLD,Australia,4,,939,0.4675,3,0.14
Boothe,Hayselden,M,42,18-05-40,83,Computer Systems Analyst III,Health,Mass Customer,N,Yes,17,33 Pond Point,2291,NSW,Australia,10,,817,0.5865,0,0.02
Kori,Sparsholt,F,59,19-05-40,83,Office Assistant II,Null,Mass Customer,N,Yes,19,37 Rigney Park,2171,NSW,Australia,9,,455,0.8925,0,0.08
Austine,Speedy,F,38,23-05-40,83,Software Engineer II,Argiculture,High Net Worth,N,Yes,14,69 Sunfield Terrace,2558,NSW,Australia,8,,646,0.73,0,0.01
Kellyann,Adshad,F,62,07-06-40,83,Null,Null,Mass Customer,N,Yes,22,29 Tennyson Alley,2161,NSW,Australia,9,,620,0.75,0,0.08
Rolland,Esmead,M,41,13-07-40,83,Null,Health,Affluent Customer,N,No,8,72008 7th Avenue,2200,NSW,Australia,8,,233,1.1,0,0.325
Lisette,Davers,F,59,26-10-40,82,Developer III,Health,High Net Worth,N,No,17,504 Stuart Pass,2130,NSW,Australia,11,,662,0.711875,0,0.195
Ottilie,Wanless,F,51,10-11-40,82,Environmental Specialist,Null,Affluent Customer,N,No,8,2 David Pass,2720,NSW,Australia,4,,430,0.9095,1,0.575
Otes,Elegood,M,67,25-11-40,82,Programmer III,Financial Services,High Net Worth,N,No,21,2632 Del Mar Point,2226,NSW,Australia,11,,808,0.595,0,0.235
Alfonso,Massel,M,70,05-12-40,82,Null,Null,Mass Customer,N,Yes,13,6065 Talisman Crossing,3977,VIC,Australia,7,,201,1.1421875,3,0.025
Ludvig,Andren,M,44,22-02-41,82,Media Manager III,Null,High Net Worth,N,Yes,15,578 Waywood Circle,4306,QLD,Australia,5,,125,1.26171875,0,0.02
Davide,Senten,M,22,23-02-41,82,Accounting Assistant II,Manufacturing,Mass Customer,N,No,11,23737 Bartillon Street,2171,NSW,Australia,9,,688,0.697,2,0.015
Essie,Withur,F,42,26-02-41,82,Director of Sales,Financial Services,High Net Worth,N,No,19,539 Graceland Pass,3444,VIC,Australia,7,,668,0.7055,0,0.135
Giralda,MacPeake,F,59,04-04-41,82,Librarian,Entertainment,High Net Worth,N,Yes,14,6 Killdeer Way,2705,NSW,Australia,1,,441,0.901,0,0.065
Heall,Andrioli,M,46,17-06-41,82,Environmental Tech,IT,Affluent Customer,N,Yes,7,370 Eastwood Road,4133,QLD,Australia,5,,896,0.52,0,0.355
Cissiee,Pollington,F,43,21-07-41,82,Associate Professor,Property,Mass Customer,N,Yes,7,69710 Northfield Center,2256,NSW,Australia,9,,345,0.988125,0,0.19
Jeno,Strafford,M,67,21-07-41,82,Tax Accountant,Financial Services,High Net Worth,N,No,7,891 Sachtjen Hill,4170,QLD,Australia,9,,879,0.5375,1,0.93
Shanon,Rolfe,F,63,19-08-41,82,Sales Representative,Retail,High Net Worth,N,No,8,10 Cottonwood Point,2530,NSW,Australia,7,,944,0.46,1,0.8
Leticia,Danovich,F,84,02-10-41,81,Design Engineer,Entertainment,Mass Customer,N,Yes,15,2 Logan Avenue,4307,QLD,Australia,1,,237,1.094375,3,0.015
Jenelle,Mc-Kerley,F,40,23-01-42,81,Data Coordiator,Financial Services,Mass Customer,N,Yes,16,9 Springview Terrace,4068,QLD,Australia,5,,378,0.95625,0,0.02
Kaine,Smallcombe,M,59,06-02-42,81,Senior Financial Analyst,Financial Services,High Net Worth,N,No,11,9 Mosinee Parkway,2072,NSW,Australia,10,,62,1.36796875,0,0.24
Margette,Gibard,F,34,06-07-42,81,Null,Manufacturing,Affluent Customer,N,Yes,9,37068 Montana Street,2011,NSW,Australia,7,,658,0.7125,0,0.025
Estevan,Eastment,M,54,09-08-42,81,Environmental Specialist,Health,Mass Customer,N,Yes,21,61926 Tomscot Hill,2019,NSW,Australia,8,,396,0.9375,0,0.03
Wilfrid,Gertray,M,1,23-08-42,81,Accounting Assistant I,Financial Services,Mass Customer,N,No,16,38407 Sutteridge Circle,2766,NSW,Australia,8,,568,0.8,2,0.005
Casandra,Betteridge,F,29,10-09-42,81,Cost Accountant,Financial Services,Affluent Customer,N,Yes,9,68 Bluestem Center,3166,VIC,Australia,10,,854,0.561,2,0.005
Sindee,Jasik,F,18,21-10-42,80,Social Worker,Health,Mass Customer,N,Yes,15,0689 Melby Park,4030,QLD,Australia,9,,648,0.725,2,0
Kahaleel,,M,5,01-11-42,80,GIS Technical Architect,Null,High Net Worth,N,No,13,12 Arapahoe Park,2035,NSW,Australia,12,,88,1.31484375,2,0.005
Symon,Mawne,M,18,08-02-43,80,Human Resources Assistant IV,Property,Mass Customer,N,Yes,15,37439 High Crossing Circle,3350,VIC,Australia,4,,96,1.3,2,0
Vyky,Pegg,F,64,15-03-43,80,Quality Control Specialist,Manufacturing,Mass Customer,N,Yes,11,31854 Anniversary Terrace,2322,NSW,Australia,7,,988,0.3995,0,0.075
Celia,Bryden,F,12,06-04-43,80,Chemical Engineer,Manufacturing,High Net Worth,N,No,21,2905 Towne Place,2114,NSW,Australia,9,,450,0.9,2,0.005
Deborah,Petrovsky,F,53,14-07-43,80,Teacher,Property,Mass Customer,N,No,16,036 Redwing Street,2011,NSW,Australia,7,,233,1.1,0,0.16
Haskell,Moxted,M,81,27-08-43,80,Civil Engineer,Manufacturing,Mass Customer,N,No,7,2941 Talisman Alley,2145,NSW,Australia,9,,334,0.99875,3,0.155
Danny,Bodle,M,50,24-09-43,79,Statistician I,Manufacturing,Mass Customer,N,Yes,18,68 Anthes Park,2007,NSW,Australia,9,,231,1.105,0,0.015
Latrena,Walklate,F,97,05-10-43,79,Mechanical Systems Engineer,Telecommunications,High Net Worth,N,Yes,13,87 Sheridan Junction,2281,NSW,Australia,8,,237,1.094375,3,0.01
Bobby,Summersby,M,90,27-10-43,79,Sales Associate,Financial Services,Affluent Customer,N,No,7,1478 Oak Valley Park,3350,VIC,Australia,2,,575,0.796875,3,0.095
Alanna,Lerway,F,26,05-01-44,79,Dental Hygienist,Health,Mass Customer,N,Yes,11,593 Alpine Drive,3195,VIC,Australia,12,,195,1.1475,2,0.005
Briana,Trill,F,5,18-03-44,79,Health Coach III,Health,High Net Worth,N,No,11,0433 La Follette Road,2137,NSW,Australia,11,,672,0.70390625,2,0
Darryl,Hovee,F,2,28-04-44,79,Professor,Financial Services,Mass Customer,N,Yes,19,381 Emmet Terrace,2047,NSW,Australia,12,,655,0.7171875,2,0.015
Elianora,Poolton,F,15,14-06-44,79,Programmer II,Null,Mass Customer,N,Yes,21,5 Macpherson Drive,3134,VIC,Australia,9,,494,0.867,2,0
Alexa,Dillet,F,65,05-10-44,78,Product Engineer,Entertainment,Affluent Customer,N,No,17,84650 Novick Point,2261,NSW,Australia,7,,382,0.95,0,0.225
Delinda,Ech,F,74,21-10-44,78,Environmental Specialist,Argiculture,Mass Customer,N,Yes,17,28 Golf View Terrace,3101,VIC,Australia,10,,349,0.9875,3,0.015
Adolpho,Bellerby,M,46,25-10-44,78,VP Sales,Financial Services,High Net Worth,N,Yes,13,2763 Buhler Circle,4305,QLD,Australia,4,,486,0.875,0,0.015
Brynn,Goodyear,F,30,10-11-44,78,Human Resources Manager,Health,Mass Customer,N,Yes,11,3 Sheridan Lane,3075,VIC,Australia,7,,356,0.9828125,0,0
Glyn,,M,47,13-02-45,78,General Manager,Manufacturing,Affluent Customer,N,Yes,21,67 Bluejay Plaza,2300,NSW,Australia,9,,202,1.140625,0,0.015
Kylila,Basezzi,F,94,11-06-45,78,Assistant Manager,Null,Mass Customer,N,Yes,9,64 Armistice Point,4217,QLD,Australia,9,,733,0.6625,3,0.01
Rikki,Chaffey,M,69,11-06-45,78,Chemical Engineer,Manufacturing,Mass Customer,N,No,20,9 Spohn Way,4127,QLD,Australia,1,,810,0.5875,3,0.195
Milty,Brauninger,M,13,10-07-45,78,Payment Adjustment Coordinator,Null,High Net Worth,N,No,11,54 6th Trail,2640,NSW,Australia,7,,504,0.85,2,0.005
Kellen,Pawelski,F,83,26-07-45,78,Null,Manufacturing,High Net Worth,N,Yes,11,125 Manufacturers Parkway,2193,NSW,Australia,8,,988,0.3995,3,0.005
Rourke,Gillbard,M,11,03-08-45,78,Null,Property,Mass Customer,N,No,17,75 Cordelia Trail,4817,QLD,Australia,4,,26,1.46875,2,0.015
Vitia,Axtens,F,62,08-08-45,78,Financial Advisor,Financial Services,Mass Customer,N,Yes,15,42681 Carey Alley,2011,NSW,Australia,10,,334,0.99875,0,0.085
Jo,Roberts,F,41,31-10-45,77,Paralegal,Financial Services,High Net Worth,N,Yes,11,20139 Lakewood Plaza,2440,NSW,Australia,3,,937,0.47,0,0.02
Cheston,Hritzko,M,70,08-11-45,77,Software Engineer III,Manufacturing,Mass Customer,N,Yes,19,3 Service Center,2127,NSW,Australia,9,,420,0.91375,3,0.02
Dillon,Bannister,M,7,24-12-45,77,Tax Accountant,Null,Mass Customer,N,No,11,43 Dayton Drive,2062,NSW,Australia,9,,626,0.74375,2,0.005
Marcelia,Copins,F,81,15-03-46,77,Null,Null,Mass Customer,N,Yes,21,330 Melby Terrace,2259,NSW,Australia,8,,409,0.925,3,0.005
Quillan,Guinane,M,36,24-03-46,77,Community Outreach Specialist,Null,High Net Worth,N,Yes,21,803 Badeau Point,2177,NSW,Australia,8,,181,1.158125,0,0.005
Rollo,Louedey,M,64,09-07-46,77,Information Systems Manager,Telecommunications,Affluent Customer,N,Yes,17,7 Cascade Park,2089,NSW,Australia,9,,114,1.275,0,0.015
Barth,Weare,M,18,22-08-46,77,Clinical Specialist,Health,Mass Customer,N,Yes,8,784 Lotheville Court,2541,NSW,Australia,5,,708,0.68,2,0
Colas,Gabbitas,M,98,09-09-46,77,Staff Scientist,Retail,High Net Worth,N,No,20,3094 Elka Place,2166,NSW,Australia,9,,939,0.4675,3,0.035
Griffith,Escot,M,50,23-10-46,76,Accountant III,IT,Mass Customer,N,Yes,16,94 Manitowish Court,4116,QLD,Australia,3,,104,1.2875,0,0.015
Neile,Argent,F,79,25-10-46,76,Null,Retail,Mass Customer,N,No,8,2548 Arrowood Pass,2024,NSW,Australia,10,,42,1.421875,3,0.125
Roberta,Goodale,F,9,28-02-47,76,Information Systems Manager,Property,Mass Customer,N,Yes,22,013 David Junction,4211,QLD,Australia,7,,215,1.12890625,2,0
Marcellina,Baynton,F,60,11-03-47,76,Software Engineer III,Financial Services,Mass Customer,N,No,16,56 Comanche Terrace,3141,VIC,Australia,10,,455,0.8925,0,0.21
Karoly,Burgoine,M,57,06-04-47,76,Account Representative IV,Health,High Net Worth,N,Yes,21,18 Morning Circle,3012,VIC,Australia,2,,865,0.55,0,0.015
Davidde,Cockroft,M,70,21-04-47,76,Geological Engineer,Manufacturing,High Net Worth,N,No,8,8 Kim Avenue,2158,NSW,Australia,12,,555,0.8125,3,0.43
Taber,Szymon,M,70,22-04-47,76,Senior Sales Associate,Argiculture,Affluent Customer,N,No,13,984 Del Sol Junction,4659,QLD,Australia,8,,287,1.04,3,0.195
Cecily,Faircley,F,42,12-06-47,76,Accountant IV,IT,Affluent Customer,N,Yes,19,8 Bluejay Road,4301,QLD,Australia,1,,739,0.66,0,0.025
Sherwin,Minocchi,M,71,13-07-47,76,Project Manager,Null,Mass Customer,N,Yes,11,1 Alpine Crossing,2536,NSW,Australia,8,,804,0.595,3,0.015
Suzy,Trounson,F,13,19-07-47,76,Senior Financial Analyst,Financial Services,Mass Customer,N,Yes,20,0627 Golf Center,4152,QLD,Australia,9,,420,0.91375,2,0.005
Tiphanie,Blackader,F,59,08-10-47,75,Physical Therapy Assistant,Retail,Mass Customer,N,No,17,71 Stone Corner Avenue,2007,NSW,Australia,11,,297,1.030625,0,0.19
Lucky,Klainman,F,24,26-11-47,75,Chief Design Engineer,Retail,Mass Customer,N,No,8,0796 Barnett Plaza,3758,VIC,Australia,4,,455,0.8925,2,0.015
Juliann,Siemantel,F,86,15-12-47,75,Librarian,Entertainment,Mass Customer,N,No,22,28 Parkside Park,3046,VIC,Australia,8,,760,0.6375,3,0.025
Ross,Vidgen,M,17,28-12-47,75,VP Sales,Retail,Affluent Customer,N,No,12,2874 Bay Hill,4032,QLD,Australia,9,,682,0.7,2,0.01
Logan,Colomb,M,74,01-01-48,75,Recruiter,Null,Mass Customer,N,Yes,19,266 Lakewood Terrace,2761,NSW,Australia,8,,840,0.57109375,3,0.015
Zondra,Ringham,F,36,13-01-48,75,Cost Accountant,Financial Services,Mass Customer,N,Yes,7,416 Lighthouse Bay Lane,4510,QLD,Australia,5,,259,1.0625,0,0.155
Queenie,Learie,F,90,24-01-48,75,Null,Property,Mass Customer,N,No,12,7 Sauthoff Park,2073,NSW,Australia,11,,420,0.91375,3,0.04
Gilli,Christophers,F,70,02-03-48,75,Database Administrator IV,Property,Affluent Customer,N,Yes,17,53870 Jay Pass,4575,QLD,Australia,9,,744,0.65625,3,0.02
Fara,Sarath,F,75,30-06-48,75,Quality Control Specialist,Null,Mass Customer,N,No,22,540 Forest Run Plaza,2168,NSW,Australia,7,,386,0.945625,3,0.105
Ricki,Padefield,M,43,03-08-48,75,Automation Specialist III,Manufacturing,Affluent Customer,N,Yes,13,860 Barby Lane,4275,QLD,Australia,9,,877,0.54,0,0.01
Corrine,Baribal,F,19,12-10-48,74,Senior Sales Associate,Null,Affluent Customer,N,Yes,12,3 Mallory Circle,2170,NSW,Australia,8,,206,1.1375,2,0.01
Grannie,Cracker,M,28,06-03-49,74,VP Marketing,Retail,Mass Customer,N,Yes,20,87254 Hermina Pass,4217,QLD,Australia,8,,142,1.23515625,0,0
